date,category,total_opening_stock,total_today_usage,total_used_actual_real,total_predicted_order_qty,total_order_qty_effective_real,avg_predicted_days_to_depletion,risk_6m_pred_rate,risk_12m_pred_rate
2024-08-04,Capacitor,98365,750,750,0.0,0,141.61515534285576,75.0,93.75
2024-08-04,Diode,3890,159,159,0.0,0,20.45586605176967,100.0,100.0
2024-08-04,Ferrite Bead,9762,60,60,0.0,0,185.27249152454496,66.67,83.33
2024-08-04,Inductor,101442,133,133,0.0,0,2126188.638157232,12.5,17.5
2024-08-04,Misc IC / Unknown,6262,133,133,0.0,0,41.85492898320703,100.0,100.0
2024-08-04,PMIC / Power IC,15170,185,185,0.0,0,80.42843473524113,100.0,100.0
2024-08-04,RF Filter / Duplexer,18967,108,108,0.0,0,219.7433280768099,55.56,88.89
2024-08-04,RF Filter / Module,399,108,108,3807.1366666666668,3800,2.432168366493417,100.0,100.0
2024-08-04,RF Front-End / PA,8150,86,86,0.0,0,88.36449228293314,100.0,100.0
2024-08-04,Resistor,51926,764,764,0.0,0,72.27908421848632,92.0,100.0
2024-09-02,Capacitor,90542,799,799,0.0,0,127.05783728116495,77.08,95.83
2024-09-02,Diode,6393,169,169,0.0,0,34.72608984723755,100.0,100.0
2024-09-02,Ferrite Bead,11828,65,65,0.0,0,190.11072695788008,50.0,100.0
2024-09-02,Inductor,97118,144,144,0.0,0,2126094.705161934,12.5,17.5
2024-09-02,Misc IC / Unknown,6860,144,144,0.0,0,44.56880859594562,100.0,100.0
2024-09-02,PMIC / Power IC,17236,198,198,0.0,0,96.10002355345434,87.5,100.0
2024-09-02,RF Filter / Duplexer,19488,115,115,0.0,0,211.89934629111633,55.56,88.89
2024-09-02,RF Filter / Module,720,115,115,0.0,0,5.494116910499783,100.0,100.0
2024-09-02,RF Front-End / PA,5336,92,92,0.0,0,58.572380586185346,100.0,100.0
2024-09-02,Resistor,55663,814,814,0.0,0,73.27264595662643,96.0,100.0
2024-09-07,Capacitor,94305,827,827,0.0,0,131.86478511488838,77.08,95.83
2024-09-07,Diode,5479,177,177,0.0,0,29.215507500208595,100.0,100.0
2024-09-07,Ferrite Bead,11477,67,67,0.0,0,187.4974260301102,50.0,100.0
2024-09-07,Inductor,96347,148,148,0.0,0,2126153.729741216,12.5,17.5
2024-09-07,Misc IC / Unknown,6089,148,148,0.0,0,38.805004209292456,100.0,100.0
2024-09-07,PMIC / Power IC,16175,205,205,0.0,0,88.44555968820573,87.5,100.0
2024-09-07,RF Filter / Duplexer,18867,120,120,0.0,0,210.81644876837387,55.56,88.89
2024-09-07,RF Filter / Module,3799,120,120,0.0,0,30.067555898848592,100.0,100.0
2024-09-07,RF Front-End / PA,4837,96,96,0.0,0,52.75616693163652,100.0,100.0
2024-09-07,Resistor,59358,841,841,0.0,0,80.49994041985983,96.0,100.0
2024-09-16,Capacitor,94852,982,982,0.0,0,133.348794188194,72.92,95.83
2024-09-16,Diode,3868,214,214,0.0,0,19.383495950821157,100.0,100.0
2024-09-16,Ferrite Bead,10866,82,82,0.0,0,174.07196063894688,66.67,100.0
2024-09-16,Inductor,94985,182,182,0.0,0,2127075.9209536077,12.5,17.5
2024-09-16,Misc IC / Unknown,4727,182,182,0.0,0,28.311744806822748,100.0,100.0
2024-09-16,PMIC / Power IC,14304,248,248,0.0,0,74.93138322699181,100.0,100.0
2024-09-16,RF Filter / Duplexer,17764,148,148,0.0,0,197.1119214730619,55.56,88.89
2024-09-16,RF Filter / Module,2696,148,148,0.0,0,19.972282301435676,100.0,100.0
2024-09-16,RF Front-End / PA,3947,119,119,0.0,0,41.20498047965445,100.0,100.0
2024-09-16,Resistor,63607,994,994,0.0,0,79.73082143244751,96.0,100.0
2024-09-25,Capacitor,95018,725,725,0.0,0,138.5955202179097,68.75,95.83
2024-09-25,Diode,2180,154,154,0.0,0,11.41539942611573,100.0,100.0
2024-09-25,Ferrite Bead,10224,58,58,0.0,0,169.55273225030382,66.67,100.0
2024-09-25,Inductor,93547,131,131,0.0,0,2126200.163313266,12.5,17.5
2024-09-25,Misc IC / Unknown,7189,131,131,0.0,0,44.45411754111503,100.0,100.0
2024-09-25,PMIC / Power IC,20139,179,179,0.0,0,104.8921419401544,87.5,100.0
2024-09-25,RF Filter / Duplexer,16601,106,106,0.0,0,183.23484425647794,55.56,88.89
2024-09-25,RF Filter / Module,1533,106,106,0.0,0,11.833355358942669,100.0,100.0
2024-09-25,RF Front-End / PA,3005,85,85,0.0,0,34.18256264406668,100.0,100.0
2024-09-25,Resistor,59579,734,734,0.0,0,79.10050951860805,96.0,100.0
2024-10-09,Capacitor,88227,778,778,0.0,0,132.84002304188144,70.83,95.83
