date,part_id,category,size,manufacturer,today_usage,opening_stock,predicted_order_qty,predicted_days_to_depletion,risk_6m_pred,risk_12m_pred,warning,used_actual,closing_stock,order_qty_effective,days_to_zero_est,risk_6m_real,risk_12m_real
2024-08-04,1,Capacitor,604,murata,13,3347,0.0,243.2374560709597,False,True,True,13,3334,0,243.10398940334107,0,1
2024-08-04,2,Capacitor,1008,murata,11,1746,0.0,155.70606084995643,True,True,True,11,1735,0,155.70498846988215,1,1
2024-08-04,3,Capacitor,1008,samsung,13,715,0.0,45.57727778154069,True,True,True,13,702,0,45.49997050927838,1,1
2024-08-04,4,Capacitor,402,samsung,12,1000,0.0,75.0197139071051,True,True,True,12,988,0,75.17385584597925,1,1
2024-08-04,5,Capacitor,402,samsung,18,3838,0.0,198.37234637677162,False,True,True,18,3820,0,198.0739713690519,0,1
2024-08-04,6,Capacitor,402,samsung,24,2660,0.0,107.29819896721685,True,True,True,24,2636,0,107.27902610737308,1,1
2024-08-04,7,Capacitor,1008,murata,24,2056,0.0,74.75545559183657,True,True,True,24,2032,0,74.86313031358357,1,1
2024-08-04,8,Capacitor,1008,samsung,13,2535,0.0,168.03475454354864,True,True,True,13,2522,0,168.13322124451918,1,1
2024-08-04,9,Capacitor,402,murata,11,2063,0.0,202.52167115417012,False,True,True,11,2052,0,202.30965969470174,0,1
2024-08-04,10,Capacitor,1008,samsung,11,688,0.0,45.05617614047918,True,True,True,11,677,0,45.13330324446451,1,1
2024-08-04,11,Capacitor,1008,murata,29,2450,0.0,92.50822627661837,True,True,True,29,2421,0,92.10322583029452,1,1
2024-08-04,12,Capacitor,402,samsung,16,778,0.0,46.4156670256006,True,True,True,16,762,0,46.38258046277711,1,1
2024-08-04,13,Capacitor,1008,samsung,10,1130,0.0,79.16988516405009,True,True,True,10,1120,0,79.19186319767249,1,1
2024-08-04,14,Capacitor,604,murata,24,1581,0.0,50.30464239870634,True,True,True,24,1557,0,50.45831698110098,1,1
2024-08-04,15,Capacitor,604,samsung,9,1428,0.0,116.83165330193171,True,True,True,9,1419,0,116.85872729281283,1,1
2024-08-04,16,Capacitor,604,samsung,18,3616,0.0,169.86365997031209,True,True,True,18,3598,0,170.1755951872185,1,1
2024-08-04,17,Capacitor,1008,murata,5,2627,0.0,390.5591539152405,False,False,False,5,2622,0,390.51005668714964,0,0
2024-08-04,18,Capacitor,604,murata,26,4978,0.0,195.90371494455988,False,True,True,26,4952,0,195.8417304580727,0,1
2024-08-04,19,Capacitor,1008,samsung,14,1550,0.0,119.35936414488543,True,True,True,14,1536,0,119.46657374822041,1,1
2024-08-04,20,Capacitor,402,samsung,22,3510,0.0,147.15754249163777,True,True,True,22,3488,0,147.08427532590798,1,1
2024-08-04,21,Capacitor,604,murata,12,1861,0.0,168.33575443589785,True,True,True,12,1849,0,168.09075628113067,1,1
2024-08-04,22,Capacitor,604,murata,14,252,0.0,12.942785489518352,True,True,True,14,238,0,12.914721674182038,1,1
2024-08-04,23,Capacitor,402,samsung,9,2395,0.0,287.86166806106047,False,True,True,9,2386,0,287.965169697209,0,1
2024-08-04,24,Capacitor,1008,samsung,10,1639,0.0,134.01537792889476,True,True,True,10,1629,0,134.15283069766886,1,1
2024-08-04,25,Capacitor,1008,murata,7,1824,0.0,160.9929217438078,True,True,True,7,1817,0,160.99985734189855,1,1
2024-08-04,26,Capacitor,604,samsung,12,2574,0.0,211.69368181143122,False,True,True,12,2562,0,210.98806153924346,0,1
2024-08-04,27,Capacitor,1008,samsung,25,3505,0.0,145.16129418628725,True,True,True,25,3480,0,144.9999395833585,1,1
2024-08-04,28,Capacitor,1008,samsung,18,2016,0.0,75.52838705219683,True,True,True,18,1998,0,75.59997139460542,1,1
2024-08-04,29,Capacitor,1008,samsung,17,590,0.0,36.42421415671341,True,True,True,17,573,0,36.4636131595189,1,1
2024-08-04,30,Capacitor,1008,samsung,30,552,0.0,14.628147953384408,True,True,True,30,522,0,14.67469466976455,1,1
2024-08-04,31,Capacitor,1008,samsung,20,3850,0.0,195.5908809682842,False,True,True,20,3830,0,195.69333066764125,0,1
2024-08-04,32,Capacitor,402,samsung,21,2781,0.0,111.66128227150223,True,True,True,21,2760,0,111.67625539111053,1,1
2024-08-04,33,Capacitor,1008,murata,8,1545,0.0,151.55543343402613,True,True,True,8,1537,0,151.53506186684044,1,1
2024-08-04,34,Capacitor,1008,samsung,7,2284,0.0,252.21858800342608,False,True,True,7,2277,0,252.99971888920123,0,1
2024-08-04,35,Capacitor,604,samsung,6,2829,0.0,448.9835281322651,False,False,False,6,2823,0,449.1129218658062,0,0
2024-08-04,36,Capacitor,604,samsung,2,2935,0.0,455.9092908077686,False,False,False,2,2933,0,456.24373473196823,0,0
2024-08-04,37,Capacitor,604,murata,27,2193,0.0,79.718116759872,True,True,True,27,2166,0,79.79997060001084,1,1
2024-08-04,38,Capacitor,604,murata,18,511,0.0,30.80475787946457,True,True,True,18,493,0,30.812480742199536,1,1
2024-08-04,39,Capacitor,1008,samsung,10,1561,0.0,134.09858378264786,True,True,True,10,1551,0,134.0369212026607,1,1
2024-08-04,40,Capacitor,1008,murata,22,3197,0.0,139.88395965332663,True,True,True,22,3175,0,139.77981267555415,1,1
2024-08-04,41,Capacitor,402,murata,8,2181,0.0,230.44103383909882,False,True,True,8,2173,0,230.46945253239883,0,1
2024-08-04,42,Capacitor,402,samsung,14,915,0.0,61.21505232331401,True,True,True,14,901,0,61.232968094099355,1,1
2024-08-04,43,Capacitor,1008,samsung,10,1545,0.0,131.04083207584176,True,True,True,10,1535,0,131.03647350544946,1,1
2024-08-04,44,Capacitor,604,murata,13,1229,0.0,92.49402239153773,True,True,True,13,1216,0,92.52166873351293,1,1
2024-08-04,45,Capacitor,402,samsung,12,573,0.0,32.40020260551878,True,True,True,12,561,0,32.45452667919945,1,1
2024-08-04,46,Capacitor,402,samsung,30,674,0.0,18.292749475902422,True,True,True,30,644,0,18.17741422411695,1,1
2024-08-04,47,Capacitor,604,samsung,26,2335,0.0,83.73901769556878,True,True,True,26,2309,0,83.74608361541009,1,1
2024-08-04,48,Capacitor,1008,samsung,19,3723,0.0,176.24327052139066,True,True,True,19,3704,0,176.3808683900627,1,1
2024-08-04,49,Diode,604,murata,88,2536,0.0,25.260810847675895,True,True,True,88,2448,0,25.27433367374136,1,1
2024-08-04,50,Diode,604,murata,71,1354,0.0,15.650921255863446,True,True,True,71,1283,0,15.646339555324444,1,1
2024-08-04,51,Ferrite Bead,604,murata,11,1639,0.0,140.58534541257077,True,True,True,11,1628,0,140.69123643967222,1,1
2024-08-04,52,Ferrite Bead,402,samsung,14,1332,0.0,94.38912138036316,True,True,True,14,1318,0,94.14278989800722,1,1
2024-08-04,53,Ferrite Bead,402,murata,15,154,0.0,7.522985445751099,True,True,True,15,139,0,7.722217932101149,1,1
2024-08-04,54,Ferrite Bead,604,murata,5,2610,0.0,350.6164064575158,False,True,True,5,2605,0,350.67260486380115,0,1
2024-08-04,55,Ferrite Bead,402,murata,4,2616,0.0,380.5931355566222,False,False,False,4,2612,0,380.9161111640046,0,0
2024-08-04,56,Ferrite Bead,604,samsung,11,1411,0.0,137.92795489444663,True,True,True,11,1400,0,138.0280329301084,1,1
2024-08-04,57,Inductor,402,murata,3,3568,0.0,1313.3658630380407,False,False,False,3,3565,0,1313.4162137297387,0,0
2024-08-04,58,Inductor,604,samsung,0,105,0.0,10500000.0,False,False,False,0,105,0,10500000.0,0,0
2024-08-04,59,Inductor,1008,murata,2,3945,0.0,1104.0238420665746,False,False,False,2,3943,0,1104.0369086966555,0,0
2024-08-04,60,Inductor,1008,samsung,2,3042,0.0,709.0197900649355,False,False,False,2,3040,0,709.3316782260843,0,0
2024-08-04,61,Inductor,1008,samsung,5,2930,0.0,584.8774969116753,False,False,False,5,2925,0,584.99883000234,0,0
2024-08-04,62,Inductor,1008,samsung,5,3406,0.0,540.8202002102857,False,False,False,5,3401,0,541.0673210292621,0,0
2024-08-04,63,Inductor,402,murata,10,1450,0.0,127.56800910815228,True,True,True,10,1440,0,127.59482365015626,1,1
2024-08-04,64,Inductor,402,samsung,3,3566,0.0,1312.7481460156093,False,False,False,3,3563,0,1312.679374339147,0,0
2024-08-04,65,Inductor,1008,samsung,0,109,0.0,10900000.0,False,False,False,0,109,0,10900000.0,0,0
2024-08-04,66,Inductor,1008,samsung,11,995,0.0,73.9282280134487,True,True,True,11,984,0,74.06446038158896,1,1
2024-08-04,67,Inductor,1008,samsung,0,3999,0.0,5598.586953116006,False,False,False,0,3999,0,5598.52162069731,0,0
2024-08-04,68,Inductor,402,murata,0,108,0.0,10800000.0,False,False,False,0,108,0,10800000.0,0,0
2024-08-04,69,Inductor,1008,murata,0,103,0.0,10300000.0,False,False,False,0,103,0,10300000.0,0,0
2024-08-04,70,Inductor,402,samsung,11,1747,0.0,155.84218137198607,True,True,True,11,1736,0,155.7947319790867,1,1
2024-08-04,71,Inductor,1008,samsung,0,104,0.0,10400000.0,False,False,False,0,104,0,10400000.0,0,0
